id1,id2,id3,text,f1,f3,f5,f6,f7,f8,label,text_len,words_count,sentence_count,number_percentage,caps_percentage,is_empty,id1_pred,id1_in_database,id2_pred,id2_in_database,text_0,text_1,falls_count
12642758456690786913,5124316197471314950,16738165381834614119,"Очень хороший чехол,но не угадала размером. Прошу прощения за возврат.",7,3.2857142857142856,5,5.0,21,90,0,70,11,3,0.0,0.18181818181818182,0,0,0,0,0,0.5432002412249821,0.45679975877501794,0.0
14947429916620768940,665621345914665210,17396870417172193484,"Всё супер, взяли на размер побольше. Хороший материал, приятны телу. Резинка не тянет и в паховой области не давит. Пришли как и было заявлено 4шт, нормальные базовые цвета.",62,4.67741935483871,89,4.117647058823529,108,133,1,173,28,5,0.03571428571428571,0.14285714285714285,0,0,0,0,0,0.43447373079963125,0.5655262692003687,0.0
14072428535775227388,2642710913439535984,9823059943563577184,"Хорошая вещь!!!! Покупала за 7 тыс. с копейками. Шашлык получается, почти как с костра, картошка тоже вкусная. (Мыть только приходиться все вокруг, и сам гриль помимо панелей и лотка)",27,4.296296296296297,34,3.918032786885246,87,149,1,183,28,5,0.03571428571428571,0.14285714285714285,0,0,0,0,0,0.46019625424720834,0.5398037457527917,0.0
8508713671234809060,11927232478485458584,13691614630361060085,"Норм, хорошая футболка👌👌👌",125,4.888,97,4.636363636363637,131,181,0,25,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5847042258017661,0.4152957741982339,0.0
16984970054239876618,11296503837370193406,3391280043295120889,"Сорочка очень понравилась, всем спасибо!",31,4.806451612903226,10,4.960264900662252,43,61,0,40,5,2,0.0,0.2,0,0,0,0,0,0.5495150188717773,0.45048498112822266,0.0
12940958467304907076,1684423516030257650,5880750910777739604,"Куртка осенне-зимняя (ориентировочно от -15 до + 5) на подкладе с синтепоном материал плотный немного грубоват (толщина 0,5 мм) цвет в реале выглядит  благородно с небольшим отливом но не вычурно , пошита куртка хорошо докапаться не до чего , капюшон (отстёгивается) из х/б (шее и голове приятно), снаружи 4 кармана под руки (можно сверху или сбоку) и 1 карман на рукаве под телефон и 4 мелких карманчика сверху наверно под патроны, внутри два боковых кармана на молниях. Обратите внимание гладить нельзя и стирать 30 градусов. Резинки на рукавах и внизу облегают мягко и плотно. Кому интересно мой размер 50 на куртке обозначен L мои параметры бёдра -101, талия - 89, грудь-97, плечи 50 (смотрите фото) так же спортивные штаны RED-N-ROCKand№39;S (артикул 22M-RR-1036, размер 52), батник (кофта) Volkl (размер 50), кроссовки adidas. И напоследок покупкой доволен, рекомендую. Всем добра, здоровья и красиво выглядеть.",2,4.0,2,5.0,4,7,1,917,133,7,0.13533834586466165,0.10526315789473684,0,0,0,0,0,0.48809487644142757,0.5119051235585724,3.0
5342274323283053559,88118368265948732,9276397251840000441,Очень крутые брюки. Возврат потому что сильно просвечивают белье не смотря на дополнительный слой((( очень жаль,21,4.380952380952381,0,5.0,131,245,1,111,16,2,0.0,0.125,0,0,0,0,0,0.44656839085540156,0.5534316091445984,0.0
13380857250048927563,6783364835342399218,10967469454190737613,"Отличный товар, по доступной цене! Надлежащего качества! Супер! Спасибо большое производителю! И конечно продавцу! Всё отлично упаковано ! Красиво и надёжно! 👍👍👍❤️❤️❤️",8,5.0,182,4.687378640776699,11,26,1,167,21,8,0.0,0.3333333333333333,0,0,0,0,0,0.5241003352675726,0.4758996647324274,1.0
17969332105423697735,16647230942120054505,13541353053200353836,Все целое ароматы превосходные.,21,5.0,269,4.751286449399657,83,178,0,31,4,2,0.0,0.25,0,0,0,0,0,0.5604718967506608,0.43952810324933916,0.0
11195420330797865991,7838123402022324589,815378434367114826,"Классная сумка.Без дефектов и изъянов.Небольшого размера.самое то для документов,ключей и телефона",3,4.666666666666667,98,4.936599423631124,6,9,0,98,15,4,0.0,0.2,0,0,0,0,0,0.47672952169821503,0.523270478301785,0.0
5702294911477285175,6960416626505468944,18003133089489520237,"Заказывала первый раз, тк привлекла цена и дозировка.  Запечатано  было хорошо, буду пробовать!",8,4.75,29,4.871428571428571,27,28,0,95,13,3,0.0,0.15384615384615385,0,0,0,0,0,0.5514957209180114,0.4485042790819887,0.0
592856106406613275,13254340482863153572,10651534060335482528,"Пропила я одну упаковку Петрамикс. Похудела на 1,5 кг за 15 дней. Прошло 4 дня, как я не пью комплекс, вес обратно не возвращается. Во время приема побочного эффекта не было. Препарат хороший, буду брать",2,5.0,1196,4.2735062006764375,0,2,0,203,32,5,0.125,0.1875,0,0,0,0.4,1,0.42735097053221693,0.5726490294677831,2.0
4690078653520236871,1347431646108548924,10470389482513771221,"Пирамидка яркая, хорошо упакована. Внучек будет рад. Спасибо за своевременную доставку.",12,5.0,118,4.885106382978724,16,18,0,87,11,4,0.0,0.2727272727272727,0,0,0,0,0,0.557744844484991,0.44225515551500905,0.0
14279136736214402423,1196812457810730720,7603191814230215264,"Хороший дезодорант и по приемлемой цене. В супермаркетах такие цены на него сейчас, что даже не подходи",18,4.444444444444445,49,4.78955223880597,113,158,0,103,17,2,0.0,0.11764705882352941,0,0,0,0,0,0.47671977086800854,0.5232802291319915,0.0
6262576984155540908,17473154093340538614,2498772080308989336,Товар соответствует описанию и отзывам.,2,3.0,15,4.857142857142857,3,5,1,39,5,2,0.0,0.2,0,0,0,0,0,0.5070944762693192,0.4929055237306807,0.0
87503314665068631,9986558660354882833,12229393473908677189,"Заказывал в подарок.коробка вся рваная, некоторые пакетики с деталями вскрыты, возврат. К сожалению фото нет. Сделал видео, приложить нельзя.",1,1.0,63,3.8947368421052633,0,1,0,141,20,5,0.0,0.15,0,0,0,0,0,0.5455395200975137,0.45446047990248634,0.0
1288714113244426512,15420213547093961291,15493286891518635145,"СПАСИБО! Полочка пришла, все в порядке.",21,5.0,66,4.596923076923077,59,84,0,39,6,3,0.0,0.3333333333333333,0,0,0,0,0,0.5604132859558617,0.4395867140441383,0.0
10716985670481161590,12679844511849240888,5646336594759990081,"Очень крутая юбка, но отказ из-за того, что прислали в другом цвете. Как вернут деньги - закажу снова, надеюсь пришлют в нужном цвете",4,4.0,50,4.419354838709677,6,12,0,133,23,2,0.0,0.08695652173913043,0,0,0,0,0,0.4887846626119333,0.5112153373880667,0.0
5626236501238790925,16224455512959639532,14832830621052595817,"Не доложили самый ходовой цвет-черный! На пункте выдачи как то не догадались посчитать и посмотреть внимательно, коробка была целая",31,4.516129032258065,45,4.592592592592593,79,92,1,131,20,2,0.0,0.1,0,0,0,0,0,0.4094952617844072,0.5905047382155928,0.0
9554195968712944951,18252279502677255046,615727574449770318,"Всё пришло целое, покупкой довольны🤗 Единственное, на нижнем ящике была неверная разметка, но мы были готовы)",23,4.478260869565218,83,4.608,120,147,0,109,16,1,0.0,0.125,0,0,0,0,0,0.5564039056687844,0.4435960943312156,0.0
5604239435440940774,17141644344142014804,6836784353719029392,Спасибо за подарок! Продавцу респект! Стекло приклеилось идеально!,12,5.0,8,4.6,17,63,1,66,8,4,0.0,0.375,0,0,0,0,0,0.4707425373893874,0.5292574626106126,0.0
5212795697430067002,5916785206961008606,15909992561678562026,"эфекта не заметил, видимо не работает",1,1.0,0,2.3484848484848486,1,2,1,37,6,1,0.0,0.0,0,0,0,0,0,0.4155857524586528,0.5844142475413472,1.0
18443173191765568172,13138126746556139093,3608255627357219465,"Очень нежно смотрится,но совсем тонюсенькие,быстро оторваться бретели",74,4.554054054054054,3,4.631578947368421,78,142,0,69,9,1,0.0,0.1111111111111111,0,0,0,0,0,0.5588050502597126,0.4411949497402874,1.0
3880637907472450048,14303114573423958482,8818535877144269085,"Ошиблась с размером, это моя вина, но у куртки есть брачок, не прошита строчка см 2 на планке, на уровне груди. Возврат платный, но за брак-то почему платить? А так куртка хорошая, не тяжёлая, цвет синий как на фото, правда блестящий материал в реальности не так блестит. Об груди 130, об бедер 130, 66 размер велика размера на два. Возврат.",19,4.2631578947368425,0,2.0,38,41,1,341,58,6,0.06896551724137931,0.08620689655172414,0,0,0,0,0,0.4470669893573207,0.5529330106426793,2.0
1560018214969857960,3842522732715013716,4167832337366463109,Если бы можно было бы поставила бы минус сто звезд.Проткнутый альбом в двух местах... Зачем отправлять рванные вещи?возврат(минус 100 р). Заказала второй раз. отзыв дополню позже,1,1.0,10,2.5,1,2,1,178,28,6,0.03571428571428571,0.14285714285714285,0,0,0,0,0,0.45755191704959286,0.5424480829504071,0.0
9677073596226779471,15849837536621683667,795800226333006520,Очень круто,1,5.0,5,4.302702702702702,1,2,0,11,2,1,0.0,0.5,0,0,0,0,0,0.5689899341566234,0.4310100658433766,0.0
4485952744790603347,5916785206961008606,15909992561678562026,"неделю пью - не помогло, чето мне подсказывает что ничего не изменится))))) не рекомендую, ток время зря потратите",1,1.0,0,2.3484848484848486,1,2,1,114,17,1,0.0,0.0,0,0,0,0,0,0.3864933442920243,0.6135066557079757,0.0
16101709345180713264,11550198413499875215,5899539768032557399,Не оригинал конечно,11,1.0,1,1.0,5,87,1,19,3,1,0.0,0.3333333333333333,0,1.0,1,0,0,0.36875906705285266,0.6312409329471473,0.0
1072676144088903860,4986834563834208929,17396870417172193484,"Товар был хороший, вопросов нет, качество хорошее. Но к сожалению на маму 62 оказался маловат и поэтому пришлось сделать отказ (",1,5.0,17,4.726950354609929,0,4,0,128,19,2,0.05263157894736842,0.10526315789473684,0,0,0,0,0,0.5027591338496216,0.49724086615037844,1.0
7765234785441940667,11522631463404156913,9492347730844105441,Номер 3. Понравился.,8,4.5,5,4.769230769230769,38,51,0,20,2,3,0.5,1.0,0,0,0,0,0,0.5551723355653609,0.44482766443463906,0.0
17447783059534686738,11418478943183372085,16692789680789055408,Очень кайфовая тушь. Жаль только что быстро закончилась.,18,4.777777777777778,605,4.661413969335605,35,53,0,56,8,3,0.0,0.25,0,0,0,0,0,0.5188013569313011,0.48119864306869886,1.0
13948749587524604235,12935567116626949434,4904562693381133981,Хорошее рекомендую,4,5.0,10,4.537190082644628,4,4,0,18,2,1,0.0,0.5,0,0,0,0,0,0.511960510965586,0.4880394890344139,0.0
17079194606389447516,5436584767749023294,5129643008334126172,"Все супер, работают хорошо, к win10 без проблем по блютузу подключил, берите советую !",11,3.909090909090909,30,4.527272727272727,42,48,0,86,13,2,0.07692307692307693,0.07692307692307693,0,0,0,0,0,0.4824810557333925,0.5175189442666075,1.0
6551601824860430176,7808112254166077233,4391956365746068559,"Бартер ужасный, брала первый раз попробовать, кожа жирная, впитывается плохо, одежда пачкается, лучше купить обычный крем",5,3.4,198,4.893300248138958,39,53,1,121,16,1,0.0,0.0625,0,0,0,0,0,0.4662493762310693,0.5337506237689307,0.0
12665773301966115772,11262803963663359361,16132706520061195279,Супер супер,20,4.6,6,4.818181818181818,52,60,0,11,2,1,0.0,0.5,0,0,0,0,0,0.5498662677122832,0.4501337322877168,0.0
18033434325902010316,754665099477087317,18272523555624245955,Доставка быстрая. Упаковано хорошо.,63,4.920634920634921,77,4.8963531669865645,79,156,0,35,4,3,0.0,0.5,0,0,0,0,0,0.6054697023601993,0.39453029763980074,0.0
10978550363655330992,14198600074446626361,17753771364064931647,"Отличный гель, очень понравился! Спасибо производителю и магазину. Отдельное спасибо за подарок.",17,4.941176470588236,141,4.693617021276595,79,100,0,96,12,4,0.0,0.25,0,0,0,0,0,0.5922914975233649,0.4077085024766352,0.0
3785973129705133563,17545552898936051798,12089200328028032557,Мне очень мене понравился он не позвонил ставлю 5 звёзд,1,5.0,34,4.651785714285714,1,3,1,55,10,1,0.1,0.1,0,0,0,0,0,0.4546401747106209,0.5453598252893791,1.0
3676341728459382253,8044976984335615216,8223254633971568382,"Хороший чехол , качественный. Спасибо продавьцу",1,5.0,0,5.0,5,5,1,47,5,2,0.0,0.4,0,0,0,0,0,0.547876961930188,0.4521230380698121,0.0
8207370518784746098,15650425520292708225,12155125135782450682,Пришли джинсы другой фирмы!!!!!!Бардак!!!!,1,1.0,0,1.0,4,5,1,42,5,3,0.0,0.4,0,0,0,0,0,0.433241229389865,0.566758770610135,0.0
18126275315654839741,5331942982394469331,6751630855670206633,Идеальная упаковка! Молодцы!  Будем ждать весну. А то надоели жучки),20,5.0,0,5.0,20,140,1,68,10,4,0.0,0.4,0,1.0,1,0,0,0.4668545787816317,0.5331454212183683,0.0
14684579276928377397,15752953444196966460,9216117431501580578,"Отличный журнал,яркий,наклейки хорошие. Ребёнку очень понравился",73,4.876712328767123,69,4.866013071895424,45,54,0,64,9,2,0.0,0.2222222222222222,0,0,0,0,0,0.5245469586400925,0.4754530413599075,1.0
3229516271746892444,5858406889142886899,13541353053200353836,Запах такой себе. Ярко-выраженная гвоздика.,10,3.5,71,4.295977011494253,56,83,1,43,6,3,0.0,0.3333333333333333,0,0,0,0,0,0.47214632757771935,0.5278536724222807,0.0
14478721668077559571,14183201004146940481,4904562693381133981,Все как заявлено в описании все ок,15,5.0,226,4.490774907749078,21,24,1,34,7,1,0.0,0.14285714285714285,0,0,0,0,0,0.4797075467006253,0.5202924532993747,0.0
10332621748870298099,8768577629015331228,6492871769515832171,"Подделка, проверить на подлинность не получилось! При температуре -20 свернулось в неоднородную консистенцию, на дне проявился белый осадок! Масло, тем более машинное, так вести себя не должно! Мошенники!",10,2.6,35,3.614457831325301,108,240,1,204,27,5,0.037037037037037035,0.14814814814814814,0,0,0,0,0,0.4595658042134354,0.5404341957865646,0.0
5524874537047598162,13623569498489963705,9486012649228196529,"Свитер очень приятный к телу, тёплый! Выглядит красиво. Спасибо производителю.",10,5.0,0,4.727272727272728,14,15,1,78,11,4,0.0,0.2727272727272727,0,0,0,0,0,0.5515066957697141,0.4484933042302859,1.0
3106569584504061313,13224797846346796421,18003133089489520237,"Очень нравится витамин этой марки. Вижу, как работает. Прибавилось энергии и вообще самочувствие стало лучше. Так же и у детей.",4,5.0,137,4.91764705882353,37,58,0,127,20,5,0.0,0.2,0,0,0,0,0,0.5503585033476951,0.4496414966523049,0.0
2234354121102893865,6293881875150940762,545463266737960507,"Это не обувь, это моча единорога!",2,1.0,5,3.0,0,3,1,33,6,2,0.0,0.16666666666666666,0,0,0,0,0,0.3774376028627662,0.6225623971372338,0.0
9158634609657387307,5450397828326207139,786100009375704691,"Рубашка прекрасно подошла, материал приятный, доставка быстрая. На рост 155 брала 38 размер, иначе другие очень велики",1,5.0,415,4.612282878411911,3,6,0,118,15,2,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0.5234652357173779,0.4765347642826221,0.0
10048485539014378841,3734884571671233967,3608255627357219465,"Да, действительно, не на маленькую грудь, на мои параметры: 92х64, 75С – топ сел хорошо, но ещё большая грудь поместится точно. Качество норм, цвет как на фото. Симпатяшный)",131,4.717557251908397,4,4.0,210,374,1,173,27,3,0.1111111111111111,0.14814814814814814,0,0,0,0,0,0.44480486075427694,0.5551951392457231,1.0
6231623641877880554,18249605571381885929,6733457344026348072,Суперская цепочка,19,4.368421052631579,33,4.838582677165355,55,74,0,17,2,1,0.0,0.5,0,0,0,0,0,0.5337537498215594,0.4662462501784405,1.0
13435225192388325787,12083732927943125766,3092192811766542002,Заказ пришёл быстро цвет ток не тот при использовании резина сильно пачками руку,5,3.8,53,4.269230769230769,17,18,1,80,14,1,0.0,0.07142857142857142,0,0,0,0,0,0.4465900969878568,0.5534099030121432,0.0
12399713716032860154,8756900256119687844,8160404367092487937,"Не подошёл размер, поэтому возврат.",6,5.0,22,4.47887323943662,33,42,0,35,6,2,0.0,0.16666666666666666,0,0,0,0,0,0.4980996047101389,0.5019003952898611,1.0
13059704988549832630,997055248102065549,12214993272083833542,"Спасибо,  целая пришла. Хорошо упаковано",3,5.0,19,4.648780487804878,103,155,0,40,5,2,0.0,0.4,0,0,0,0,0,0.6576527333907143,0.34234726660928577,0.0
5002269436549863957,17163190472521893796,7715615707067664181,Понравились- качество достойное! Мне подошли на узкую ногу.,40,5.0,6,4.5,13,43,1,59,8,3,0.0,0.25,0,0.7333333333333333,1,0,0,0.4265908665166881,0.5734091334833119,0.0
16976191743177368175,5942631669622968028,16573173798776858338,"Пришло другое платье, еще и деньги сняли!!!!!",1,1.0,276,4.236654804270462,3,11,1,45,7,2,0.0,0.14285714285714285,0,0,0,0,0,0.4670269351163504,0.5329730648836496,0.0
10346926462856798093,7962981590894213737,5819862898931104355,Хорошее качество. Необходима большая грудь,16,2.75,2,4.2,6,19,1,42,5,2,0.0,0.4,0,1.0,1,0,0,0.5241282574401376,0.4758717425598624,0.0
4808480345719428141,925791880412727343,10031080549845232673,"Отличный костюм ,прям влюбилась в него и качество ткани и пошив все на 5+,но отказ т.к. При заказе случайно нажала на размер M, а нужен L, перезаказала, в М топик уж очень впритык, хотя брюки сели и на 46, но люблю на лето свободную посадку, костюм к покупке рекомендую! А Валдберис пожелание верните 15 минутный редактор заказа, вот нажала не туда и хоть плачь😊",14,4.785714285714286,1,5.0,21,24,1,362,63,4,0.047619047619047616,0.1111111111111111,0,0,0,0,0,0.44037991064308146,0.5596200893569185,2.0
9018342502433542239,2763926596233803242,9687822773593912526,"Ужас! Заказала в первый раз 40 размер, пришел 37, решила рискнуть во второй раз, в итоге, вместо 40-го размера 38-ой. Какая-то проблема с размерами, что вопиюще неприемлемо!",4,3.75,0,3.7777777777777777,10,26,0,173,26,4,0.15384615384615385,0.11538461538461539,0,0,0,0,0,0.48112722255251406,0.5188727774474859,0.0
14659280080215496786,1866735386268688911,3615071554302735217,"Все пришло, все работает , спасибо ! Но где Марио?((((",9,5.0,294,4.9979035639413,18,19,0,54,8,3,0.0,0.375,0,0,0,0,0,0.5941523554332301,0.4058476445667699,0.0
1853827210953937547,12257920066298684581,1431427672202761760,"Хорошая, большая",18,4.777777777777778,1,5.0,31,41,0,16,2,1,0.0,0.5,0,0,0,0,0,0.5962782298148688,0.4037217701851313,0.0
7344062982859377307,3384469925306324652,8160404367092487937,Не тот размер и цвет,1,1.0,9,4.2,5,9,1,20,5,1,0.0,0.2,0,0,0,0,0,0.37787310346921366,0.6221268965307863,0.0
4967743226084360676,16778019098598140813,6539978899035698328,Товар пришел весь помятый и во флаконе залепленом скочем грязного половина жидкости непонятно чего!! !Полное неуважение к клиентам.,1,1.0,14,4.064516129032258,1,4,0,131,18,4,0.0,0.1111111111111111,0,0,0,0,0,0.46883531023878044,0.5311646897612196,1.0
16503006915088973888,11941716722846476920,10490586508048936372,Спасибо за покупку 🤗,181,4.977900552486188,16,4.816037735849057,206,359,0,20,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5491058221693441,0.45089417783065594,0.0
1322105598224749483,15155521453090893445,8223254633971568382,Заказала на HONOR Х8 пришёл на Redmi note 10!!!,2,2.5,8,4.780487804878049,10,10,1,47,9,2,0.2222222222222222,0.4444444444444444,0,0,0,0,0,0.4904081026814241,0.5095918973185759,0.0
627247551065054285,10038118902369201899,16928965762432977712,"Шикарнейшее средство которым я пользовалась и буду пользоваться!  У меня никогда не было таких густых ресниц! Обязательно попробуете, и еще желательно пить в комплексе с омегой три, дает классный результат",9,5.0,426,4.512791358726549,18,19,1,205,30,3,0.0,0.1,0,0,0,0,0,0.43937244211824755,0.5606275578817524,0.0
16392548084787120972,9674054563635537756,10561203455344896976,Очень хорошего качества,2,5.0,86,4.854838709677419,10,16,0,23,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5687091392071024,0.4312908607928976,0.0
5752741854488156504,4502540988188361603,4418236371194198226,"Понравился, отличный казан.",5,4.2,12,4.857142857142857,128,155,0,27,3,2,0.0,0.3333333333333333,0,0,0,0,0,0.583389711098537,0.416610288901463,0.0
4658865067321471960,9534594305179680161,7503158271955513578,"Всё работает.Заряжаются хорошо, яркость хорошая, на установку требуется время. Музыку не слушала звонки не принимала ещё.",6,4.333333333333333,382,4.213333333333333,11,20,1,121,17,4,0.0,0.17647058823529413,0,0,0,0,0,0.4533650622886979,0.5466349377113021,0.0
16641690782492596210,1494941448533997693,8818535877144269085,Парню очень понравилось.  Теплая. Качественная.,21,4.761904761904762,0,4.642857142857143,48,65,1,47,5,4,0.0,0.6,0,0,0,0,0,0.4810348602127251,0.5189651397872749,0.0
9908277071341617523,7514162619400475035,17799864575663920578,"Все подошло, спасибо продавцу !)",8,4.875,42,4.488,11,34,0,32,4,2,0.0,0.25,0,0,0,0,0,0.5549375003817976,0.44506249961820243,0.0
2653724763299367489,13207260197628940231,9914105576476715055,"Хороший ремень,не потертый,по цвету в целом подходит,я довольна",3,2.333333333333333,337,4.775193798449612,38,77,1,63,11,1,0.0,0.09090909090909091,0,0,0,0,0,0.5067800828020685,0.4932199171979315,0.0
5396654306439338598,13463155007063351383,9595649140756016095,"Опять люрекс вплетен,что не обозначается в описании!Отказ.",9,3.4444444444444446,6,4.285714285714286,58,130,1,58,9,3,0.0,0.2222222222222222,0,0,0,0,0,0.43595081347947584,0.5640491865205242,1.0
6011623963452468168,17298981943829782983,7714641755216955409,Хорошие галоши. Размер соответствует валенки 27 галоши 250 . Не скользят.,6,4.333333333333333,29,4.654867256637168,32,49,0,73,8,4,0.25,0.375,0,0,0,0,0,0.5072601121154698,0.4927398878845302,0.0
13405103966735700629,1048997207253749644,3497213468302892521,"Патчи не впечатлили. Текут сильно, рвутся, тонкие. Покупала ранее дешевле и лучше.",39,3.897435897435898,2198,4.52291325695581,48,126,0,82,12,4,0.0,0.25,0,0,0,0,0,0.464278039351392,0.535721960648608,0.0
3673865823232989447,13175527846121304308,16971984002957170945,"Халатик очень хорошего качества , все как в описании и даже лучше.Рекомендую к покупке однозначно.",3,4.333333333333333,37,4.88641975308642,18,19,0,98,15,3,0.0,0.13333333333333333,0,0,0,0,0,0.5214915489083143,0.47850845109168577,0.0
7419232539564081673,18027528720652652,8818535877144269085,"Соответствует размеру.Наполнитель равномерно распределён,возможно даже одним листом.Косяков по пошиву не заметила.Швы ровные,нитки не торчат.Длина чуть ниже колена.Брала на погоду до -10.Думаю выдержит.В общем куртка понравилась.",1,5.0,7,4.846153846153846,2,5,0,229,34,9,0.029411764705882353,0.23529411764705882,0,0,0,0,0,0.47747870417702265,0.5225212958229773,1.0
10471130216980766127,6979863136022986482,5091492482980236473,"Заказывала 20 шт. Забрать целых удалось штук 6. Очень жаль,что такое состояние доставки.",1,1.0,6,2.4375,68,220,0,88,12,4,0.16666666666666666,0.25,0,0,0,0,0,0.5079377483586844,0.4920622516413156,0.0
14915995266515082638,5744560880778418477,2262225501759961727,Отказ. Поверхность как стекло на ощупь.,1,3.0,25,4.725,0,1,1,39,6,3,0.0,0.3333333333333333,0,0,0,0,0,0.3835597337856881,0.6164402662143119,0.0
417592595342389701,2317206307458213547,15072221460522122302,"Хорошее сочетание цены и качества, а еще и гарантия есть.",4,5.0,165,4.47,53,64,1,57,10,2,0.0,0.1,0,0,0,0,0,0.5076541854961609,0.492345814503839,0.0
15490739245008905224,14699675018527862981,10023277565824975246,"Ну, как вы видите, крышечка только одна. Крохоборство! Мелочные людишки.",1,1.0,89,4.629370629370629,63,75,0,72,10,4,0.0,0.3,0,0,0,0,0,0.4936239666783059,0.5063760333216941,1.0
8316125378157855341,18229192371598977349,1802363417003847821,"Все хорошо, но тонковатая",11,4.818181818181818,4,4.3,32,42,1,25,4,1,0.0,0.25,0,0,0,0,0,0.5218139046581294,0.4781860953418706,1.0
11568500803696038249,7033797309237764813,13246060134316483642,Качественные,1,5.0,124,4.775653923541247,2,4,1,12,1,1,0.0,1.0,0,0,0,0,0,0.4658126061821265,0.5341873938178735,0.0
6991837188926767006,10186202346495547886,2508051668657560584,Очень красивые,1,5.0,8,5.0,3,4,1,14,2,1,0.0,0.5,0,0,0,0,0,0.5729920753405561,0.4270079246594439,0.0
17333561772730139350,18028181370591636600,17212514273676674596,"Отличные дутики, рекомендую",9,4.555555555555555,24,4.740259740259741,80,155,0,27,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.4674108883681303,0.5325891116318697,1.0
12221155486650587218,16054281645127884834,5880750910777739604,Не подошол размер,2,3.0,15,4.662790697674419,2,5,1,17,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.3808935049005294,0.6191064950994706,1.0
9158133609663457546,11023721191884698213,13057272459692676590,Хорошо но не тот,1,5.0,68,4.156565656565657,1,2,0,16,4,1,0.0,0.25,0,0,0,0,0,0.4277356404206666,0.5722643595793334,0.0
2753944250911556733,11837584076037728884,5646336594759990081,"Очень классная юбка. Но отказ. Прям сильно заметно шов. Перезаказ однозначно, потому что юбка классная. Прошу не списывать 100 руб за возврат",5,4.4,24,4.767772511848341,2,10,0,141,21,5,0.047619047619047616,0.23809523809523808,0,0,0,0,0,0.4753399109105002,0.5246600890894998,1.0
7546855133449139059,4270487562615620913,4418236371194198226,Огромное спасибо,6,5.0,23,4.384615384615385,58,64,1,16,2,1,0.0,0.5,0,0,0,0,0,0.509883051328577,0.4901169486714229,0.0
4655772521737783802,14455684396971263936,18427686369090007398,"Очень разочарована услугой компании. Заказала рамку 28 января, а 29 в 9 часов она уже была готова к выдаче. Упаковка была вскрыта и рамка в углу сломана. И за этот брак списали 100 рублей за доставку. Ходит по кругу? И так пополняют доходы?  Просто безобразие!",1,1.0,0,2.8,0,1,1,260,41,8,0.0975609756097561,0.17073170731707318,0,0,0,0,0,0.47394498431703447,0.5260550156829655,0.0
1701169433079839717,6654609066267465798,3507617455605171251,"Очень нравится, беру не в первый раз, большой объём, недорого",58,4.086206896551724,763,4.516242661448141,46,84,0,61,11,1,0.0,0.09090909090909091,0,0,0,0,0,0.5647926069285021,0.43520739307149797,1.0
4274111810826991028,13852059234881869661,14512652610743812045,"Всё чудесно! Кисточки пришли чуть раньше, чем должны были; Они довольно мягкие и ими удобно растушевать сухие продукты (А так-же кремовые); Только когда я заказывала, я не сразу заметила, что в наборе нет кисточки для тона; Но это не проблемка! А так, кисточки прекрасные;(ㆁᴗㆁ✿)",3,4.666666666666667,225,4.885572139303482,32,52,0,278,45,3,0.0,0.15555555555555556,0,0,0,0,0,0.48146638966871513,0.5185336103312849,2.0
2697601236168954514,8706653507881494281,18259442772850774118,Красивый яркий коврик.Спасибо,24,4.416666666666667,7,4.901960784313726,41,60,0,29,4,2,0.0,0.5,0,0,0,0,0,0.5236631055095184,0.4763368944904815,0.0
4624860394691046421,11972863689449197372,13228956041550538082,"Карточки  для до, ки. Ей понравились. Но мне если честно уже надоели эти покупки😜",27,4.407407407407407,109,4.782608695652174,119,147,0,81,14,3,0.0,0.21428571428571427,0,0,0,0,0,0.5369605296221518,0.46303947037784815,0.0
12691059319285152485,12619992764765819577,9486012649228196529,"Отличный , плотный свитерок.",5,4.6,58,4.606217616580311,96,207,0,28,3,2,0.0,0.3333333333333333,0,0,0,0,0,0.5775459741116389,0.4224540258883611,0.0
11020832133047407060,9655025328184533547,229882124725350049,"Зарядка хорошая. Очень понравилась, заряжает достойно. Я считаю за 130 рублей хорошо",1,5.0,644,4.55932932072227,4,4,1,84,11,3,0.09090909090909091,0.2727272727272727,0,0,0,0,0,0.5266012445225166,0.4733987554774834,0.0
5594113854836879680,8356320376359241500,2452047199270097551,В доставку обувь поступила с грязной подошвой. Маломерят. Эти ботинки надо брать на два размера больше своего.,2,4.5,28,4.7368421052631575,7,10,1,110,17,4,0.0,0.17647058823529413,0,0,0,0,0,0.4557520788736652,0.5442479211263348,1.0
8323934788823650041,12839594038188023317,1532413591644478437,Маленькая удобная флешка,12,5.0,13,4.663793103448276,14,16,0,24,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5391118488578349,0.4608881511421651,0.0
17974070680798752035,1719326500292848723,2223185393254723036,Заказал газлифты - пришли шариковые направляющие для ящиков. Очень недоволен. Еще и за возврат 100р. списали....,1,1.0,1,4.645161290322581,1,2,0,112,15,5,0.06666666666666667,0.2,0,0,0,0,0,0.5377306358310461,0.4622693641689539,2.0
