id1,id2,id3,text,f1,f3,f5,f6,f7,f8,label,text_len,words_count,sentence_count,number_percentage,caps_percentage,is_empty,id1_pred,id1_in_database,id2_pred,id2_in_database,text_0,text_1,falls_count
18329506666614235278,7630434389526115541,3513580215046620544,"Игрушка отличная, цвет пледа совпадает. Плед довольно большой. Спасибо продавцу.",4,4.0,40,4.6371681415929205,89,112,0,80,10,4,0.0,0.3,0,0,0,0,0,0.5458800675431014,0.45411993245689863,0.0
10439635303646229831,10277536385474166783,18003133089489520237,"Пришла 1 банка , это какой то обман",1,1.0,13,3.5443037974683542,0,1,0,35,6,1,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0.5148757448473267,0.4851242551526734,0.0
14160187783809408406,11516996493006409033,10161588360784006515,"качество пленки классное, пользоваться удобно",3,5.0,242,4.911585365853658,15,20,1,45,5,1,0.0,0.0,0,0,0,0,0,0.4698875904956593,0.5301124095043407,0.0
18339095816067510950,9563651767791539879,14684384080217274186,"Работает,в деле непробовала еще. Заявленных 45000 точно нет",20,4.85,63,4.263736263736264,50,56,1,59,8,2,0.125,0.25,0,0,0,0,0,0.4949382215704753,0.5050617784295247,1.0
5955422112765499471,17263694823217224275,14770724762014675956,Коробка не помята.,47,4.97872340425532,17,4.781456953642384,53,73,0,18,3,2,0.0,0.3333333333333333,0,0,0,0,0,0.44604438710472294,0.5539556128952771,0.0
16101709345180713264,16243184738108559613,5899539768032557399,Пуленка откровенная,11,1.0,0,1.0,5,87,1,19,2,1,0.0,0.5,0,1.0,1,0,0,0.46529994070771175,0.5347000592922883,1.0
1048429972041089092,2674712464716469717,9539444482852934210,Спасибо большое,5,5.0,149,4.538119440914866,14,58,1,15,2,1,0.0,0.5,0,0,0,0,0,0.536145127197929,0.46385487280207105,0.0
8846889546833395296,16603093282603964543,4563653250273761989,"Шикарный шампунь и маска! Волосы гладкие, блестящие. Не утяжеляет маска, волосы лёгкие, как после салона.",5,5.0,609,4.25421637186343,23,39,0,105,16,4,0.0,0.1875,0,0,0,0,0,0.5006177693680982,0.49938223063190174,1.0
8217126721464887341,8663148818565012187,12090430373311552618,"Лучшие очки за эту цену, смотрятся просто шикарно! Советую",2,4.5,171,4.809417040358745,14,35,1,58,9,2,0.0,0.2222222222222222,0,0,0,0,0,0.481892005498897,0.518107994501103,0.0
7639051382485350407,12443521596736103236,2621394319350378355,"Продавец вкладывает товар, который покупатель не заказывал, по итогу покупатель оплачивает возврат и никто эти деньги не возвращает!?!?!?? Не честный продавец! Не хороший!",11,2.4545454545454546,67,4.878289473684211,38,62,1,171,23,4,0.0,0.13043478260869565,0,0,0,0,0,0.42968506500801773,0.5703149349919823,0.0
10505750587734254362,10744074966865690249,7603191814230215264,Вместо дезодоранта приехала втирка для ногтей,4,4.0,968,4.869554140127389,68,75,1,45,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.4765103666025523,0.5234896333974477,1.0
566853433692149476,15538630578571792865,5401932919188249170,Все отлично!,1,5.0,0,5.0,4,9,0,12,2,2,0.0,0.5,0,0,0,0,0,0.5558846942123125,0.44411530578768754,0.0
7228372016730991648,5850695483357674592,8160404367092487937,__________,2,2.5,3,4.111111111111111,3,6,1,10,0,0,0.0,0.0,1,0,0,0,0,0.5070486880324588,0.49295131196754116,0.0
9680345084852257406,14422778955386420936,4391956365746068559,"напоминает обычный дешевый крем, особенно по запаху как будто крем для рук за 30 рублей, качество низкое, явно для лица не подходит",1,1.0,11,4.304216867469879,1,2,1,131,21,1,0.047619047619047616,0.0,0,0,0,1.0,1,0.40135068468812685,0.5986493153118732,0.0
10873265846276251476,4898860250646538996,1389057832302693481,"Мне в принципе были не нужны цветные режимы, но наткнулась по такой цене и проанализировав плюсы данного товара решила купить. Из плюсов - это добротный штатив, очень порадовал! Также держатель для телефона - удобно. Ну ещё можно отнести то, что лампу можно наклонять. «Разноцветность» кому-то тоже покажется плюсом, но для меня лично перебор с всевозможными вариантами, их слишком много (я это ни в коем случае не записываю в минусы). Из минусов, по мне, лампа слабовата по мощности. Я смотрела в магазинах и есть с чем сравнить. Но зато не так слепит. Так же пульт не работает как и у многих в отзывах. Блютуз его не обнаруживает. Но, в принципе за такую цену это не столь бедственно, а вот если за «полную» стоимость, то да, косяк. Или если он как-то по особому работает, прилагайте инструкцию. 😊 В целом я товаром довольна, спасибо, буду пробовать снимать",9,5.0,721,5.0,15,16,1,859,143,13,0.0,0.09090909090909091,0,0,0,1.0,1,0.4528979331913642,0.5471020668086358,2.0
16981107503364598310,11056715199551905631,3507617455605171251,"Упаковано плохо и крышка была открытой, как будто кто то уже открывал",10,3.0,65,4.629353233830845,49,74,0,69,12,1,0.0,0.08333333333333333,0,0,0,0,0,0.5022179611448625,0.49778203885513744,0.0
11485098823893745530,16996235172541383095,89524856874974827,"Спасибо, доставка не задержалась, упаковка целая, содержимое соответствует заявленному.",1,5.0,7,4.566666666666666,2,3,0,87,9,2,0.0,0.1111111111111111,0,0,0,0,0,0.5395285100582142,0.46047148994178577,0.0
10686841540854262945,9762510064949317227,15746526804045467596,"Хорошие подушки, пушистые. Упаковка сверх похвал. Спасибо.",34,4.911764705882353,251,4.627385892116183,72,153,0,58,7,4,0.0,0.42857142857142855,0,0,0,0,0,0.5642909848975282,0.4357090151024719,0.0
7867258311213447576,8465079044733667767,7567621271091704840,"Кошка оценила,спасибо",55,4.854545454545455,114,4.519290928050052,79,89,0,21,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5321952939804577,0.4678047060195422,0.0
13671388171326038850,16377324920003042615,17771728373736239509,"Куртка непонятная, заказывали 2 размера, плечи широкие, ворот узкий, вообще не застегнулся!",1,1.0,0,4.1,4,7,1,91,11,2,0.09090909090909091,0.09090909090909091,0,0,0,0,0,0.4280143888560456,0.5719856111439544,0.0
9855625233377087462,15360057339722949534,3507617455605171251,"Очень хороший товар, но перед использованием лучше распарить лицо в горячей воде. Будете греть в микроволновке, не более 30 секунд, не повторяйте моих ошибок",6,5.0,1131,4.332568328812852,10,12,0,157,23,2,0.043478260869565216,0.08695652173913043,0,0,0,0,0,0.49027207147969154,0.5097279285203085,0.0
8484462777182593515,3969030818267410356,15530411741066844909,Картридж подошёл к лазерному принтеру Samsung.Пришёл очень быстро.Хорошо упакованный.,68,4.911764705882353,51,4.7238493723849375,146,193,0,85,13,4,0.0,0.3076923076923077,0,0,0,0,0,0.6039155441072723,0.3960844558927276,1.0
6523317811297831922,2722163321135564234,9492347730844105441,"Вот как то так, отзыв не пропускают...... больше не буду заканчивать такие товары",1,1.0,5,4.454545454545454,136,198,1,81,13,2,0.0,0.07692307692307693,0,0,0,0,0,0.4244542125268135,0.5755457874731865,0.0
3538383087028579642,12732303436794945300,4563653250273761989,"Шампунь хорошо упакован, ничего не открылось и не пролилось 👍 В использовании тоже понравился, для меня хорошо пенится, приятный запах и волосы после него мягкие 🤗",35,5.0,873,4.699693251533742,147,251,1,163,24,1,0.0,0.08333333333333333,0,0,0,0,0,0.4537033417191787,0.5462966582808213,0.0
6423080136320290724,14563674739544820492,2612978095917890217,Тянется хорошо,20,5.0,3,3.5454545454545454,44,66,1,14,2,1,0.0,0.5,0,0,0,0,0,0.5004198450047378,0.4995801549952622,0.0
4101380751801230663,4356602704396722413,18003133089489520237,"Упаковано отлично в пупырчатую плёнку плюс сама бутылочка в коробке фирменной, сразу забрал и дал ребёнку выпил с удовольствием и сам попробовал лимончиком отдаёт, приятно! Отдельно себе ещё закажу 200мл!!",1,5.0,7,4.34375,46,137,0,205,33,3,0.030303030303030304,0.06060606060606061,0,0,0,0,0,0.5254521441625455,0.4745478558374545,3.0
1050874786391070117,11636185687614210381,8223254633971568382,Приехал весь в царапинах,2,3.0,151,4.309341500765697,3,5,1,24,4,1,0.0,0.25,0,0,0,0,0,0.4803840051292001,0.5196159948707999,0.0
14954299193304112420,5719465921850910304,18003133089489520237,Доставлено вовремя спасибо,89,4.573033707865169,1,4.675,89,105,0,26,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5566829452916344,0.44331705470836563,0.0
9913015861660987959,8917534388691829204,3083923084315912782,Идеальный вариант подарка на годовщину ☺️,2,5.0,86,4.990196078431373,22,24,0,41,5,1,0.0,0.2,0,0,0,0,0,0.4590861455533811,0.5409138544466189,0.0
202840795551626973,4886280845987950539,18197478674986892892,"Просто тряпка , сплошная синтетика , везде торчат нитки , швы не ровные обработаны криво , ткань тонкая ,осимерия нарушена краёв, продавец не добросовестный , смотрите , что продаёте  или сами это носите , ручкой испачкан товар видно , что кроили и делали метки ручкой - бред полный!",1,1.0,7,3.875,12,13,0,283,41,2,0.0,0.024390243902439025,0,0,0,0,0,0.45962555334189625,0.5403744466581037,2.0
11484897706419985747,6725395605696151035,6836784353719029392,Стекло на на Huawei p40 lite e не подходит!!!,1,1.0,6,3.2142857142857144,3,5,0,45,9,2,0.1111111111111111,0.2222222222222222,0,0,0,0,0,0.3359225066122007,0.6640774933877993,0.0
7244904307702097444,12925513736559692598,9537146972115879469,Все прекрасно),11,4.727272727272728,2533,4.424300867888139,36,37,0,14,2,1,0.0,0.5,0,0,0,0,0,0.5379142749234713,0.4620857250765287,0.0
15230670389439788657,12165646866316480758,17735936525222632842,"Здравствуйте, маска пришла без крепления, на фото показаны ремни , а значит не соответствие товара",3,4.0,3,3.2857142857142856,24,29,0,98,14,1,0.0,0.07142857142857142,0,0,0,0,0,0.527091718542457,0.47290828145754304,0.0
7985822256561263930,1914269951479160752,6539978899035698328,"Жаль, что нет щеточки, но у меня есть своя, так что не беда. Приятно, что большой объем. Неприятно, что пахнет маслом))",3,5.0,3,5.0,4,4,1,119,21,3,0.0,0.14285714285714285,0,0,0,0,0,0.4746567081814905,0.5253432918185095,1.0
3855318441833992281,10277536385474166783,18003133089489520237,"Упакован набор ужасно некрасиво, как подарок не подойдет, возврат",1,1.0,13,3.5443037974683542,0,1,1,65,9,1,0.0,0.1111111111111111,0,0,0,0,0,0.5356992405470777,0.46430075945292226,0.0
2585142546410119141,16690267621396829787,8844617103076757837,Стаканы просто класс пришли целые,80,4.6375,61,4.544303797468355,90,122,0,33,5,1,0.0,0.2,0,0,0,0,0,0.5381657656700092,0.46183423432999077,0.0
7004382189411153984,13069235109735204293,12155125135782450682,Джинсы супер! Идеальные ! Качество очень порадовало . Идут в размер,23,5.0,127,4.370716510903427,24,27,1,67,9,4,0.0,0.4444444444444444,0,0,0,0,0,0.45876021446472093,0.5412397855352791,0.0
13679182905457833080,7202111095592282858,16106538771818336373,Отличная косметичка,40,5.0,209,4.74671669793621,71,136,0,19,2,1,0.0,0.5,0,0,0,0,0,0.49583699668319825,0.5041630033168017,0.0
7791811465725509679,12279196922050490214,8160404367092487937,Качество не соответсвует цене,2,2.0,2,3.8125,0,4,0,29,4,1,0.0,0.25,0,0,0,0,0,0.45373612291329857,0.5462638770867014,1.0
5018614574003193743,3724802194950976506,17172003493286166663,"Так себе таблеточки, с финишем отмывается посуда лучше",14,4.571428571428571,15,4.317073170731708,49,76,1,54,8,1,0.0,0.125,0,0,0,0,0,0.5013152628328486,0.49868473716715145,1.0
9615410763599280484,17948753558116765421,7381042212423499088,Простой в использовании. Легкой и красивый.,1,5.0,3,4.92,1,1,1,43,6,3,0.0,0.3333333333333333,0,0,0,1.0,1,0.4434798557062922,0.5565201442937078,0.0
9540149802038203712,4569961157910374823,13860844257884860474,"Отличная салфетка. Универсальная, действительно подходит для любых поверхностей",1,5.0,1,5.0,3,4,1,79,8,2,0.0,0.25,0,0,0,0,0,0.4852251597503848,0.5147748402496152,0.0
7281172238137858309,16263738007337010703,17591021263641860243,Беру не первый раз. Килограмм уже выпили. Делаю купаж с листовым чаем. Доставили за 1 день. Спасибо за быструю доставку!,3,4.333333333333333,44,4.843023255813954,22,25,0,120,19,6,0.05263157894736842,0.2631578947368421,0,0,0,0,0,0.5085001337042973,0.49149986629570275,2.0
10428622616366748916,11874184446103912196,16189415751644016250,"Полный обман, заказывала специально что внутри как настоящая была, а она в клеточку",12,4.25,75,4.579487179487179,52,53,1,83,13,1,0.0,0.07692307692307693,0,0,0,0,0,0.48892033694916903,0.511079663050831,0.0
12507530884952750574,16320110327785763826,17991555160712072502,Хорошие пазлы,95,4.873684210526315,175,4.809375,80,151,0,13,2,1,0.0,0.5,0,0,0,0,0,0.5505067131794881,0.4494932868205119,0.0
15719269683745698374,1532233105891172685,12403740459448507897,Бортики замечательные! Отлично упакованы!,2,5.0,14,4.90625,33,34,0,41,4,3,0.0,0.5,0,0,0,0,0,0.5591263742808252,0.44087362571917477,0.0
9988853092300077585,1226545051666942049,791348759079465574,"Подделка. Качество сборки хуже, грани острые по сравнению с оригинальными Casio, ремешок как будто прошёл через войну. Подсветка почти не светит. Лучше купить нормальные 2500р чем тут ща 500р",22,4.045454545454546,0,1.0,83,250,1,191,30,4,0.06666666666666667,0.16666666666666666,0,0,0,0,0,0.44707737999596986,0.5529226200040301,0.0
10518647211378257712,10684084284972821938,16351792195234876872,Хорошие продовцы.,1,5.0,3070,4.15787315472936,12,23,1,17,2,2,0.0,0.5,0,0,0,0.6666666666666666,1,0.4854853970096452,0.5145146029903548,1.0
8455246687756411353,18313367197140926831,1602879452971193206,"Пришел в прозрачном пакете, все целое.  Немного светлее, чем на картинке (мне не принципиально).  Единственный огромный минус, воняет, как навозом(((((( Надеюсь выветрится.  Может мне не повезло, а так для поделок пойдет. Брала, для цветочков на еденичку, хорошо выглядит.",33,4.727272727272728,15,4.0588235294117645,37,72,0,272,38,6,0.0,0.15789473684210525,0,0,0,0,0,0.48842221632754856,0.5115777836724514,1.0
2856571051605603689,14523060649942256467,2685149422785887357,"Хорошая ,маленькая игрушка",32,4.65625,28,4.575539568345324,92,164,0,26,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.6032619265140443,0.3967380734859557,0.0
15259595521330289554,16005441312555014312,9558658696243610581,Девочки молодцы,1,4.0,0,3.0,8,22,1,15,2,1,0.0,0.5,0,0,0,0,0,0.43947860604929734,0.5605213939507027,0.0
17444368148011857030,4702181762428852279,5783403186258803857,Кольца классные я с парнем рада,16,4.75,52,4.123287671232877,19,39,1,31,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.465894873940496,0.534105126059504,0.0
13023117148239932242,1581163245199396413,6836784353719029392,"Отличное стекло, подходит идеально на 9 5G. Только если стоит силиконовый чехол нужно ставить не снимая чехла",20,4.1,1,3.78125,52,56,1,109,16,2,0.125,0.1875,0,0,0,0,0,0.39656358265087177,0.6034364173491282,0.0
2550785988901175271,3033457325724700547,13829753676936292595,"этот цвет сделал мои волосы рыжими😭я долго осветляла волосы и теперь они снова с оранжевым оттенком,краска ваша чушня полная🤮хотелось поставить 0 звёзд👎🏼👎🏼👎🏼👎🏼👎🏼",2,3.0,55,3.8045112781954886,26,27,1,161,25,1,0.04,0.0,0,0,0,0,0,0.5106498022968216,0.48935019770317845,5.0
9422798502038622844,11343028818280719914,16351792195234876872,"Отличные наушники, звук👍 очень удобно, что можно использовать по одному, а второй заряжать. Рекомендую к покупке однозначно!",20,4.9,116,4.555133079847908,72,94,0,124,17,3,0.0,0.11764705882352941,0,0,0,0,0,0.42234099632554967,0.5776590036744503,0.0
15022959032037328258,5149985207288003426,5796827235197108467,"Одеяло приятное, лëгкое, воздушное",14,3.857142857142857,35,4.735849056603773,82,97,0,34,5,1,0.0,0.2,0,0,0,0,0,0.4803823323260452,0.5196176676739548,1.0
5328743232361390305,7005754775454649944,566298475674721650,"Резкий неприятный запах, чистый спирт🤮🤮🤮🤮🤮🤮",1,1.0,63,4.680272108843537,1,3,1,43,5,1,0.0,0.2,0,0,0,0,0,0.5271416197750478,0.47285838022495214,0.0
2545502954974048546,15595255672173334535,14396987271302417201,"В наборе очень много гласных букв,это очень понравилось,так же спасибо что в наборе нет букв ч ц ь ъ которые практически не используются ни где. Буду продолжать заказывать,надеюсь следующие наборы тоже придут без этих букв. Можно с вами как нибудь связаться что бы мне при следующих заказах поступали именно такие наборы. Спасибо 💞",30,4.366666666666666,12,3.7222222222222223,229,567,1,331,55,4,0.0,0.07272727272727272,0,0,0,0,0,0.4529579166627208,0.5470420833372792,0.0
10532513165724523354,12062232124699940892,4391956365746068559,Отличный крем,73,4.863013698630137,39,4.506451612903226,55,110,1,13,2,1,0.0,0.5,0,0,0,0,0,0.4923350536101673,0.5076649463898327,0.0
10406450344731888800,725131459980946692,1134952065348043279,"Ногти суперские ,девочки берите ,только перед наклеиванием обработайте свои руки ,например отодвиньте кутикулу в низ,чтобы ногти выглядели лучше и задвиньте ваш накладной ноготь под  неё💘",9,4.222222222222222,173,4.460176991150442,24,36,0,187,26,1,0.0,0.038461538461538464,0,0,0,0,0,0.49221359347438287,0.5077864065256171,4.0
11627141539839159952,701563724295759604,9216117431501580578,Пока не читала. Упакована книга хорошо.,27,4.851851851851852,24,4.6,48,57,1,39,6,3,0.0,0.3333333333333333,0,0,0,0,0,0.47753918494027203,0.522460815059728,0.0
13771008436397978885,17812005614187329905,18427686369090007398,"Очень аккуратные, симпатичные рамочки!, спасибо!",291,4.986254295532646,18,4.72972972972973,372,461,0,48,5,3,0.0,0.2,0,0,0,0,0,0.5795430768489603,0.42045692315103966,0.0
13755094567976374680,10000090015879765188,2854890175521918744,Доставка быстрая.  Паста вкусная. Рекомендую!,30,5.0,18,4.8,115,260,1,45,5,4,0.0,0.6,0,0,0,0,0,0.49449910199119174,0.5055008980088083,0.0
11736229594799833810,5128533884142219103,5728684154864541752,Все просто замечательно. Спасибо.,1,5.0,0,5.0,2,3,0,33,4,3,0.0,0.5,0,0,0,0,0,0.5653316818134502,0.4346683181865498,0.0
2618813717235192490,18169740140560041702,16351792195234876872,Звук отличный. Басы слышно хорошо!,1,5.0,621,4.400621118012422,8,13,1,34,5,3,0.0,0.4,0,0,0,0,0,0.48517541333068315,0.5148245866693169,0.0
17319656364734081163,14422778955386420936,4391956365746068559,После нанесения опсыпало лицо .Я очень расстроилась .ЧТО ВЫ ВООБЩЕ  ПРОДАЕТЕ А???Ужас,1,1.0,11,4.304216867469879,1,2,1,85,13,4,0.0,0.6153846153846154,0,0,0,1.0,1,0.46647617095172,0.53352382904828,1.0
9685418206717473557,13224812184086403188,3513580215046620544,"Хорошенький гусь, хорошо набит, деффектов не было обнаружено. Брала как подарок, друг остался доволен",2,5.0,138,4.2444444444444445,21,26,0,101,14,2,0.0,0.14285714285714285,0,0,0,0,0,0.5162250725837729,0.483774927416227,1.0
15041353994961922733,5795521663610063812,2452047199270097551,"Мало того что прислали две пары почему то, да ещё и потребовали оплату за возврат",1,1.0,90,4.391666666666667,1,3,1,81,15,1,0.0,0.06666666666666667,0,0,0,0,0,0.4578548524234649,0.5421451475765351,0.0
4951317415267848366,1782225990516668732,6836784353719029392,Нормальное стекло. Посотрим сколько будет служить.,2,5.0,115,4.512727272727273,3,5,1,50,6,3,0.0,0.3333333333333333,0,0,0,0,0,0.42808980500168103,0.571910194998319,1.0
18247574239295016731,5759016082431251889,15643442692895372295,"Понравился состав бада. Пришёл надежно упакован в пупырку, горлышко запаяно фольгой. В крышке разовая доза) все равно лучше, чем порошок разводить.",3,4.666666666666667,28,4.941176470588236,89,109,0,147,22,4,0.0,0.13636363636363635,0,0,0,0,0,0.5324312039329215,0.46756879606707846,1.0
8001058148894210768,15643914795098648272,5783403186258803857,Оно чудесно😍,1,5.0,22,4.732142857142857,50,64,0,12,2,1,0.0,0.5,0,0,0,0,0,0.5415386000601718,0.4584613999398282,0.0
5524303202031593126,7679606157396992741,16573173798776858338,"Идеальное платье, особенно за такую цену. Внешне аккуратное с интересным дизайном. Полностью соответствует размеру. Советую к приобретению!",2,5.0,150,4.477922077922078,3,7,0,139,17,5,0.0,0.23529411764705882,0,0,0,0,0,0.46802097429283296,0.531979025707167,0.0
13768777469479953126,4180529904208329797,566298475674721650,Пришел товар в мятой упаковке и тюбик пустой,1,1.0,8,4.463414634146342,1,3,0,44,8,1,0.0,0.125,0,0,0,0,0,0.5260685761037378,0.47393142389626214,0.0
3327184012912058697,12724531042081266437,12049502514293004650,Наклейки понравились. Отдельное спасибо менеджеру Артему,55,4.927272727272728,287,4.845528455284553,35,39,1,56,6,2,0.0,0.5,0,0,0,0,0,0.47035451375895143,0.5296454862410486,0.0
7741228570629868240,8544608541159986209,3656964624087432140,Товар МосСвечи/Свечи церковные №80 250гр. оплачен 22.01.2023 в 21:13,1,1.0,18,4.867924528301887,4,6,1,68,7,4,1.0,0.5714285714285714,0,0,0,0,0,0.46641366407448615,0.5335863359255139,1.0
8367151563652452887,3979384862641030974,566298475674721650,"Упаковка целая,пахнут приятно",28,5.0,311,4.612531328320802,41,43,0,29,4,1,0.0,0.25,0,0,0,0,0,0.5920572390902646,0.40794276090973536,0.0
13929115126268387544,14901981910576332314,18267746606397285636,Еще закажу! Пакеты просто супер!,22,4.454545454545454,52,4.686746987951807,92,134,0,32,5,3,0.0,0.4,0,0,0,0,0,0.4768959444319235,0.5231040555680765,0.0
1670571240597191435,9733015456907785936,4418384912070712745,"На девочку 7 лет сел сел не плохо, спинку фиксирует прочно",2,5.0,798,4.522601984564498,0,2,1,58,10,1,0.1,0.1,0,0,0,1.0,1,0.4156403328088977,0.5843596671911023,0.0
14032553600566348422,6067620749105926530,521616280055448510,Вместо 30 кубиков прислали 29,4,2.75,86,4.819444444444445,95,149,1,29,3,1,0.6666666666666666,0.3333333333333333,0,0,0,0,0,0.46401268268307727,0.5359873173169227,0.0
4996206367533673779,14190714804030159674,786100009375704691,"Отличный товар, хорошее качество, благодаря телеграмм каналу Шальные скидки купила с огромной скидкой!",39,2.948717948717949,29,4.586497890295359,895,3383,1,102,13,2,0.0,0.15384615384615385,0,0,0,0,0,0.5165314332651665,0.4834685667348335,0.0
2380784527667251750,16432783455353593832,8818535877144269085,Курточка классная! Прошито все! Подошла по размеру! Всё понравилось!,42,4.976190476190476,204,4.719944405837387,44,54,1,68,9,5,0.0,0.4444444444444444,0,0,0,0,0,0.44632880367429395,0.553671196325706,0.0
7175232399213761891,16037201681771307596,6361337083106855534,"На троечку. Без дополнительной упаковки, пачка местами коцана, есть повреждения, не гигиенично!  Как можете отправлять клиентам таким образом детский товар?! Впитывает тоже на троечку, без индикатора влаги. Больше не закажу. Беру уже четвертую или пятую марку турецких подгузников, самая лучшая пока Paddlers!",3,3.6666666666666665,28,4.716535433070866,0,2,1,309,42,7,0.0,0.16666666666666666,0,0,0,0,0,0.4221779748251835,0.5778220251748165,2.0
2558650735366863394,12633412037909702260,16351792195234876872,Наушники за такую цену себя показывают на 👍 Что сказать про задержку в играх да она есть но совсем маленькая.  Пользуюсь почти месяц каждый вечер и пока доволен. Продавцу Спасибо и огромных продаж.,17,4.764705882352941,2697,4.6945648549516505,30,36,1,197,32,4,0.0,0.15625,0,0,0,0,0,0.5115905665354472,0.48840943346455284,0.0
14466436264898429049,5550908186571394748,9276397251840000441,Брюки просто бомба ! Ткань приятная. Подошли размер в размер,3,5.0,13,4.5,11,11,1,60,9,3,0.0,0.3333333333333333,0,0,0,0,0,0.4457020933802587,0.5542979066197413,0.0
10113561912386053740,15754915810239756500,946136793385395128,Вместо наклеек пришли ступоры для дверей!!!! Что это такое?! И почему из-за ошибки продавца я должна за отказ платить денег?!,2,3.0,5,3.923076923076923,4,5,0,125,21,4,0.0,0.14285714285714285,0,0,0,0,0,0.5147111350757343,0.48528886492426565,0.0
7660930790419469606,12932466702639213763,6842160979308992702,"Не берите эту фигурку. Это брaк, который будет гулять дo тех пор, пoка кто-нибудь не пoпадётся. Сoтpудники Вaйлдбepиз в пунктe выдaчи поясняют, что у них нет инструментoв для того, чтoбы снять этот тoвар с прoдаж.",12,1.0,0,1.0,52,66,1,213,37,4,0.0,0.10810810810810811,0,0,0,0,0,0.38599799783159083,0.6140020021684092,3.0
4559082682322989027,16532121593926857457,13057272459692676590,Полное соответствие цвету. Очень качественный товар!,8,4.375,305,4.841030195381883,56,116,0,52,6,3,0.0,0.3333333333333333,0,0,0,0,0,0.5096032001514418,0.4903967998485582,0.0
12700355478152182783,8926438148464249687,13541353053200353836,Спасибо ! Духи пришли быстро  они классные. Спасибо продавцу.,36,4.944444444444445,606,4.683808200138985,52,54,0,61,8,4,0.0,0.375,0,0,0,0,0,0.5595310430879545,0.44046895691204546,0.0
9712720796090272382,16551728314534170723,3349521823523090683,"Заказала контейнер с подогревом от сети и от автомобиля, пришел контейнер только с зарядкой от автомобиля, на фото было с зарядкой от сети и от автомобиля и было написано, что и от сети тоже, обманом занимаетесь ещё при возврате сняли деньги 100 рублей, ещё запрашиваете оценку, только минус могу вам поставить",1,1.0,0,1.8571428571428568,1,2,0,310,50,1,0.02,0.02,0,0,0,0,0,0.478701265544223,0.521298734455777,0.0
11048947959542212392,6389658371495893425,15775099220667094056,"На 50-52 52 заказала,качество 🔥",26,4.5,0,3.947368421052632,96,157,0,31,3,1,1.0,0.3333333333333333,0,0,0,0,0,0.4607700288406925,0.5392299711593075,0.0
16003434369235304523,14926672264371803806,8223254633971568382,Всё хорошо.,18,4.777777777777778,0,4.727272727272728,21,30,0,11,2,2,0.0,0.5,0,0,0,0,0,0.5599358813772644,0.4400641186227356,0.0
8874887237694790962,4427078800738795883,14650044380433980041,"Хорошие, платный картон",42,4.880952380952381,83,4.9147058823529415,56,116,0,23,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5324502710500492,0.4675497289499509,0.0
10616605083504676237,11597209733818216659,11251910953311498318,Отличный краситель! Растворился быстро и равномерно. Спасибо за качественный продукт.,34,4.852941176470588,6,4.666666666666667,36,106,0,85,10,4,0.0,0.3,0,0,0,0,0,0.5496044866654949,0.4503955133345051,0.0
233376069122576727,16542936689494820422,89524856874974827,Пришло все целое со сроками нормально,7,5.0,38,4.751111111111111,25,54,0,37,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.5272407536189369,0.47275924638106315,0.0
16195687679662442162,16490053145312862099,8032233919734631985,"пришёл в солярке, видно уже кто то пробовал... не стал забирать... просто так , я думаю, предыдущий покупатель не вернул бы ....",7,4.428571428571429,9,4.294736842105263,8,9,0,128,21,4,0.0,0.0,0,0,0,0,0,0.43300016919300477,0.5669998308069952,0.0
2350400885213833484,8856395285553543395,8223254633971568382,Не подошел,3,3.6666666666666665,5,4.615384615384615,34,44,1,10,2,1,0.0,0.5,0,0,0,0,0,0.4123359910398835,0.5876640089601165,0.0
11936100462372514583,11453410152258639535,10806335763394378809,"Пришёл на следующий день после заказа. Упакован хорошо,коробка целая. Попробовал в работе,взбивает молоко на отлично,получилась густая пена. Спасибо.",5,5.0,7,4.909090909090909,17,19,1,149,22,5,0.0,0.18181818181818182,0,0,0,0,0,0.4835826560619788,0.5164173439380212,0.0
12020449328253624117,14540114916763344252,111722113303989306,Дешевле чем в магазинах,75,4.92,18,4.801369863013699,109,218,0,23,4,1,0.0,0.25,0,0,0,0,0,0.50084260345633,0.4991573965436699,0.0
5808270878095280857,9990866132554843490,8223254633971568382,Чехол качественный очень хорошо сел все классно,188,5.0,0,5.0,200,213,1,47,7,1,0.0,0.14285714285714285,0,0,0,0,0,0.4699460619465117,0.5300539380534883,0.0
13431373575176848643,16223331577177430442,4647913194946136592,Товар пришёл с разломанным расскрошенным пластмассовый корпусом. Качество упаковки отвратительное!!!,1,1.0,86,4.404761904761905,2,3,0,100,11,3,0.0,0.18181818181818182,0,0,0,0,0,0.50085983493469,0.49914016506531,1.0
17339009923019316480,4871076489802207105,3748779154380928495,Понравилось,20,5.0,0,5.0,24,38,1,11,1,1,0.0,1.0,0,1.0,1,0,0,0.5409825198879143,0.45901748011208565,0.0
